topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should legalize same sex marriage,"In an interview with the New York Post on April 22, 2009, Dolan reasserted the Catholic Church's opposition to legalizing same-sex marriage.","On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages.",2,0.86,CON,CON,0.3697423338890076,0.7559320330619812,5150,5148,Timothy M. Dolan,"Madera County, California",https://en.wikipedia.org/wiki/Timothy_M._Dolan,"https://en.wikipedia.org/wiki/Madera_County,_California"
The free market should be protected,"Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state.","Commenting on his statement about the ""Miracle"", Friedman says that ""the emphasis of that talk was that free markets would undermine political centralization and political control.""[REF]",1,0.86,CON,CON,0.4700856804847717,0.793786883354187,4993,5032,Liberalism,Miracle of Chile,https://en.wikipedia.org/wiki/Liberalism,https://en.wikipedia.org/wiki/Miracle_of_Chile
We should further exploit nuclear power,"Greenpeace views nuclear power as a relatively minor industry with major problems, such as environmental damage and risks from uranium mining, nuclear weapons proliferation, and unresolved questions concerning nuclear waste.",One Australian professor claims that nuclear power produces the equivalent CO2 gas emissions per MJ of net-output-energy of a Natural Gas fired power station.,1,0.78,CON,CON,0.4625875651836395,0.8923211693763733,4747,4752,Greenpeace,Energy content of biofuel,https://en.wikipedia.org/wiki/Greenpeace,https://en.wikipedia.org/wiki/Energy_content_of_biofuel
We should abolish electronic voting,During the 2010 / 2011 academic year some directors on the UVic Student Society board argued in support of online voting as a way to have a more secure election system and to increase voter turnout.,"Socialist Party TD Joe Higgins said electronic voting should be abandoned, and he claimed, a lack of transparency and the new system could be open to ""radical manipulation.""[REF] .",2,0.67,CON,PRO,0.5735642313957214,0.2947368323802948,4382,4359,University of Victoria Students' Society,Electronic voting in Ireland,https://en.wikipedia.org/wiki/University_of_Victoria_Students'_Society,https://en.wikipedia.org/wiki/Electronic_voting_in_Ireland
We should ban gambling,"Until age ten, Bryan was home-schooled, finding in the Bible and McGuffey Readers support for his views that gambling and liquor were evil and sinful.","Schwarzlose said that gambling will continue to be practiced, and the state government should obtain a portion of the proceeds.",2,0.78,PRO,CON,0.31462571024894714,0.4696843326091766,4617,4598,William Jennings Bryan,Monroe Schwarzlose,https://en.wikipedia.org/wiki/William_Jennings_Bryan,https://en.wikipedia.org/wiki/Monroe_Schwarzlose
We should increase ecotourism,"To combat deforestation, Guatemalan president Álvaro Colom has proposed dramatically expanding ecotourism around Maya archaeological sites, especially El Mirador, and trying to further develop an agricultural system in the southern portion of the Maya Biosphere Reserve that will prevent further northward migration [REF].","Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all.",2,0.86,PRO,PRO,0.6766368746757507,0.5605224370956421,4572,4529,Petén Department,Giao Xuan,https://en.wikipedia.org/wiki/Petén_Department,https://en.wikipedia.org/wiki/Giao_Xuan
We should limit the freedom of speech,"Research undertaken by the Worldwide Governance Indicators project at the World Bank, indicates that freedom of speech, and the process of accountability that follows it, have a significant impact in the quality of governance of a country.","Alito concluded that an exception must be made to the First Amendment free speech guarantee to protect the students; since according to Alito, advocating illegal drugs possibly leads to violence.",1,0.9,CON,PRO,0.686718225479126,0.6220042705535889,4890,4908,Freedom of speech,Morse v. Frederick,https://en.wikipedia.org/wiki/Freedom_of_speech,https://en.wikipedia.org/wiki/Morse_v._Frederick
We should further exploit nuclear power,"Bernard Cohen, Professor Emeritus of Physics at the University of Pittsburgh, calculates that nuclear power is many times safer than other forms of power generation [REF].","In 2006 Flannery was in support of nuclear power as a possible solution for reducing Australia's carbon emissions,[REF][REF] however in 2007 changed his position against it [REF].",1,0.86,PRO,PRO,0.7706857323646545,0.6673113107681274,4754,4783,Nuclear power in the United States,Tim Flannery,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States,https://en.wikipedia.org/wiki/Tim_Flannery
We should fight for Palestinian independence,"[REF] President of Chile, Sebastián Piñera, said ""In this way we contribute to that end that may exist in the Middle East, a Palestinian state and a state of Israel that can live in peace and prosperity and recognized frontiers with secure borders"" [REF].","During the reception that was held for him in Bethlehem on May 13, the Pope said: the Holy See supports the right of your people to a sovereign Palestinian homeland in the land of your forefathers, secure and at peace with its neighbors, within internationally recognized borders [REF].",1,0.78,PRO,PRO,0.5695770382881165,0.5194746255874634,4930,4925,Chile–Israel relations,Holy See and the Arab–Israeli peace process,https://en.wikipedia.org/wiki/Chile–Israel_relations,https://en.wikipedia.org/wiki/Holy_See_and_the_Arab–Israeli_peace_process
We should increase ecotourism,"Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation.",Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism.,1,0.9,PRO,PRO,0.4847497045993805,0.28253671526908875,4544,4510,Gunung Leuser National Park,Gili Eco Trust,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Gili_Eco_Trust
We should ban human cloning,"Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue.",Biden supports federal funding for embryonic stem cell research and voted to expand development and voted against a 1998 ban on human cloning.,1,0.88,PRO,CON,0.7437616586685181,0.7636041641235352,5337,5361,Human cloning,Political positions of Joe Biden,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Political_positions_of_Joe_Biden
We should subsidize recycling,"For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes [REF].","The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus [REF].",1,0.86,PRO,PRO,0.5766004920005798,0.5237594842910767,5242,5281,Water reclamation,Sustainability at American Colleges and Universities,https://en.wikipedia.org/wiki/Water_reclamation,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities
The free market should be protected,"In a Wall Street Journal editorial, Palin argued in favor of a free market approach to health care including deregulation, tort reform and ""providing Medicare recipients with vouchers that allow them to purchase their own coverage.""[REF]","Keynes spearheaded a broad assault on classical economics and its followers, arguing that totally free markets were not ideal, and that hard economic times required intervention and investment from the state.",2,0.78,PRO,CON,0.6481025815010071,0.4700856804847717,5008,4993,Political positions of Sarah Palin,Liberalism,https://en.wikipedia.org/wiki/Political_positions_of_Sarah_Palin,https://en.wikipedia.org/wiki/Liberalism
We should subsidize recycling,The United States Environmental Protection Agency‎ has found that recycling causes 35% less water pollution and 74% less air pollution than making virgin paper [REF].,"Today, more than 90% of Ontario households have access to recycling programs and annually they divert more than 650,000 tonnes of secondary resource materials.",1,0.86,PRO,PRO,0.9465407729148864,0.43286386132240295,5264,5247,Environmental impact of paper,"Kitchener, Ontario",https://en.wikipedia.org/wiki/Environmental_impact_of_paper,"https://en.wikipedia.org/wiki/Kitchener,_Ontario"
We should subsidize recycling,"The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite.""[REF][REF]","Through GNEP, the United States will work with other nations possessing advanced nuclear technologies to develop new proliferation-resistant recycling technologies in order to produce more energy, reduce waste and minimize proliferation concerns.",1,0.86,PRO,PRO,0.8655380606651306,0.7802499532699585,5263,5265,Recycling,International Framework for Nuclear Energy Cooperation,https://en.wikipedia.org/wiki/Recycling,https://en.wikipedia.org/wiki/International_Framework_for_Nuclear_Energy_Cooperation
We should subsidize recycling,"The United States Environmental Protection Agency (EPA) has concluded in favor of recycling, saying that recycling efforts reduced the country's carbon emissions by a net 49 million metric tonnes in 2005 [REF].","Univar has a number of ongoing sustainability and waste minimization initiatives, including reducing energy consumption, promoting environmentally-friendly transportation options, encouraging recycling programs, reducing water consumption and sourcing green products and natural ingredients.",1,0.71,PRO,PRO,0.9441486597061156,0.6785090565681458,5245,5250,Recycling,Univar,https://en.wikipedia.org/wiki/Recycling,https://en.wikipedia.org/wiki/Univar
We should ban the sale of violent video games to minors,"As research supporting the view that video game violence leads to youth violence has been produced, there have been a number of lawsuits initiated by victims to gain compensation for loss alleged to have been caused by video-game-related violence.","There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, violent video games[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.",2,0.63,PRO,PRO,0.17890848219394684,0.4726499617099762,4118,4113,Nonviolent video game,School violence,https://en.wikipedia.org/wiki/Nonviolent_video_game,https://en.wikipedia.org/wiki/School_violence
We should end mining,"In spite of the Supreme Court's 1991 ban on mining in the area, marble mining continues to threat the environment [REF].",The vast variety of toxic chemicals released by mining activities can harm animals and aquatic life as well as their habitat.,2,0.78,PRO,PRO,0.6188154220581055,0.3612350225448608,5125,5142,Sariska Tiger Reserve,Land pollution,https://en.wikipedia.org/wiki/Sariska_Tiger_Reserve,https://en.wikipedia.org/wiki/Land_pollution
We should adopt blasphemy laws,"In 2008, the blasphemy law was repealed, an issue over which the BHA had long-campaigned [REF].","According to Pakistani religious scholar, Javed Ahmed Ghamidi, nothing in Islam supports blasphemy law [REF].",2,0.67,CON,CON,0.2163957953453064,0.4684094786643982,5529,5510,British Humanist Association,Blasphemy,https://en.wikipedia.org/wiki/British_Humanist_Association,https://en.wikipedia.org/wiki/Blasphemy
We should ban the sale of violent video games to minors,Research published in 2001 suggested that violent video games may increase mild forms of aggressive behavior in children and young adults.,Common Sense Media played a major role in the bi-partisan passage of the 2005 California law restricting the sale of violent video games to minors.,1,1.0,PRO,PRO,0.9188334941864014,0.4820131957530975,4110,4142,Video game controversies,Common Sense Media,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Common_Sense_Media
We should subsidize recycling,"A study conducted by the Technical University of Denmark found that in 83 percent of cases, recycling is the most efficient method to dispose of household waste [REF].","In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves [REF].",1,0.8,PRO,CON,0.8910741806030273,0.7656581997871399,5258,5251,Recycling,Recycling in the United States,https://en.wikipedia.org/wiki/Recycling,https://en.wikipedia.org/wiki/Recycling_in_the_United_States
We should legalize same sex marriage,A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage.,"On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution.",2,0.71,PRO,PRO,0.6161952614784241,0.7334315776824951,5186,5182,Status of same-sex marriage,Jodi Rell,https://en.wikipedia.org/wiki/Status_of_same-sex_marriage,https://en.wikipedia.org/wiki/Jodi_Rell
We should fight for Palestinian independence,Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010.,"President Bush announced his support for a Palestinian state, opening the way for United Nations Security Council Resolution 1397,[REF] supporting a two-state solution.",2,0.88,PRO,PRO,0.4857420325279236,0.6216984987258911,4958,4952,Holy See and the Arab–Israeli peace process,Two-state solution,https://en.wikipedia.org/wiki/Holy_See_and_the_Arab–Israeli_peace_process,https://en.wikipedia.org/wiki/Two-state_solution
We should ban the sale of violent video games to minors,A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,"The most recent large scale meta-anlysis-- examining 130 studies with over 130,000 subjects worldwide-- concluded that exposure to violent video games causes both short term and long term aggression in players and decreases empathy and prosocial behavior.",2,0.89,PRO,PRO,0.8563308715820312,0.5500977635383606,4111,4143,Video game controversies,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should limit the freedom of speech,"In 44 Liquormart, Inc. v. Rhode Island (1996) the Court held states cannot use the Twenty-first Amendment to abridge freedom of speech protections under the First Amendment [REF].","The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].",1,0.88,CON,CON,0.7498324513435364,0.6908039450645447,4853,4856,Twenty-first Amendment to the United States Constitution,Libertarian Party (United States),https://en.wikipedia.org/wiki/Twenty-first_Amendment_to_the_United_States_Constitution,https://en.wikipedia.org/wiki/Libertarian_Party_(United_States)
We should fight for Palestinian independence,In August 2010 Barack Obama and Hillary Clinton stated that a Palestinian state was possible to achieve within one year [REF].,Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010.,1,0.67,PRO,PRO,0.7908192276954651,0.4857420325279236,4969,4958,Direct negotiations between Israel and the Palestinians (2010-2011),Holy See and the Arab–Israeli peace process,https://en.wikipedia.org/wiki/Direct_negotiations_between_Israel_and_the_Palestinians_(2010-2011),https://en.wikipedia.org/wiki/Holy_See_and_the_Arab–Israeli_peace_process
We should subsidize recycling,"Recycling is considered an important practice because it can prevent the unnecessary waste of natural resources, protect the environment and limit the amount of greenhouse gasses released into the atmosphere.","Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative [REF].",1,1.0,PRO,PRO,0.6179318428039551,0.6407818198204039,5237,5234,UK Domestic Recycling Policy,Tropicana Products,https://en.wikipedia.org/wiki/UK_Domestic_Recycling_Policy,https://en.wikipedia.org/wiki/Tropicana_Products
We should increase ecotourism,"In Chile, the Alfaguara project combines conservation measures for the population of blue whales feeding off Chiloé Island with whale watching and other ecotourism activities that bring economic benefits to the local people [REF].","In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics [REF].",1,0.9,PRO,PRO,0.6180238127708435,0.3276874125003815,4560,4517,Blue whale,Mountain gorilla,https://en.wikipedia.org/wiki/Blue_whale,https://en.wikipedia.org/wiki/Mountain_gorilla
We should ban the sale of violent video games to minors,"Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others [REF].","The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF].",2,1.0,PRO,CON,0.5019093751907349,0.36055245995521545,4141,4114,Censorship in New Zealand,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Censorship_in_New_Zealand,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban gambling,Many levels of government have authorized multiple forms of gambling in an effort to raise money for needed services without raising taxes.,"Schwarzlose said that gambling will continue to be practiced, and the state government should obtain a portion of the proceeds.",1,0.63,CON,CON,0.39799532294273376,0.4696843326091766,4615,4598,Gambling in the United States,Monroe Schwarzlose,https://en.wikipedia.org/wiki/Gambling_in_the_United_States,https://en.wikipedia.org/wiki/Monroe_Schwarzlose
We should subsidize recycling,"Several recent studies show that the U.S. scrap recycling industry creates and supports hundreds of thousands jobs in the United States and generates billions in revenue for federal, state and local governments across the country.","Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative [REF].",1,1.0,PRO,PRO,0.8299540877342224,0.6407818198204039,5257,5234,Institute of Scrap Recycling Industries,Tropicana Products,https://en.wikipedia.org/wiki/Institute_of_Scrap_Recycling_Industries,https://en.wikipedia.org/wiki/Tropicana_Products
We should legalize same sex marriage,"January 19, 2005: The Louisiana Supreme Court reinstated the state constitutional amendment banning same-sex marriage [REF].","In 2008, 67% of ELCA pastors were found to support same-sex marriage [REF].",2,0.63,CON,PRO,0.7308031916618347,0.3239167034626007,5203,5196,Same-sex marriage law in the United States by state,Wisconsin Evangelical Lutheran Synod,https://en.wikipedia.org/wiki/Same-sex_marriage_law_in_the_United_States_by_state,https://en.wikipedia.org/wiki/Wisconsin_Evangelical_Lutheran_Synod
We should legalize the growing of coca leaf,"Bolivia stated that ""the coca leaf is not, in and of itself, a narcotic drug or psychotropic substance"" and stressed that its ""legal system recognizes the ancestral nature of the licit use of the coca leaf, which, for much of Bolivia's population, dates back over centuries.""[REF][REF] .","In 1609, Padre Blas Valera wrote: Coca protects the body from many ailments, and our doctors use it in powdered form to reduce the swelling of wounds, to strengthen broken bones, to expel cold from the body or prevent it from entering, and to cure rotten wounds or sores that are full of maggots.",1,0.89,PRO,PRO,0.6684253215789795,0.8314979672431946,4228,4231,Coca,Cocaine,https://en.wikipedia.org/wiki/Coca,https://en.wikipedia.org/wiki/Cocaine
We should legalize same sex marriage,A poll conducted by EOS Gallup Europe in 2003 found that 57 percent of the population in the then 15-member European Union support same-sex marriage.,"On November 4, 2008 Santa Barbara County voted 53.1 % against Proposition 8 which amended the California Constitution to ban same-sex marriages.",1,0.71,PRO,PRO,0.6161952614784241,0.75969398021698,5186,5211,Status of same-sex marriage,"Santa Barbara County, California",https://en.wikipedia.org/wiki/Status_of_same-sex_marriage,"https://en.wikipedia.org/wiki/Santa_Barbara_County,_California"
We should ban human cloning,"Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue.","FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child.",2,0.78,PRO,PRO,0.7437616586685181,0.9318605661392212,5337,5318,Human cloning,Ethics of cloning,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Ethics_of_cloning
We should legalize same sex marriage,"Polls in April 1998 revealed mixed views with some claiming as many as two-thirds of Alaskans supported a constitutional ban on same-sex marriage, while another claimed only half of Alaskans favored a ban [REF].","A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided.",2,1.0,CON,CON,0.7965324521064758,0.8492646217346191,5227,5175,Alaska Ballot Measure 2 (1998),Public opinion of same-sex marriage in the United States,https://en.wikipedia.org/wiki/Alaska_Ballot_Measure_2_(1998),https://en.wikipedia.org/wiki/Public_opinion_of_same-sex_marriage_in_the_United_States
We should prohibit flag burning,"In May 2009, Grassley cosponsored a resolution to amend the US Constitution to prohibit flag-burning, stating the flag is "".. the symbol our men and women in uniform have fought for over 200 years.""[REF] .","For example, Stevens, a World War II veteran, was visibly angered by William Kunstler's flippant defense of flag-burning in oral argument in 1989's Texas v. Johnson, and voted to uphold a prohibition on flag-burning against a First Amendment argument.",1,0.75,PRO,PRO,0.858220636844635,0.26817673444747925,5413,5396,Chuck Grassley,John Paul Stevens,https://en.wikipedia.org/wiki/Chuck_Grassley,https://en.wikipedia.org/wiki/John_Paul_Stevens
We should limit the freedom of speech,"The owners stated that ""freedom of expression is a part of human nature"", thereby initiating the era of free press as inspired by the ideals of 18th century French Enlightenment [REF].","The people of the United States have a firm 1st Amendment protection of freedom of speech from government interference that explicitly includes clothing items, as described by Supreme Court cases such as Tinker v. Des Moines [REF].",2,0.75,CON,CON,0.3509904444217682,0.4428209364414215,4903,4892,History of Middle Eastern newspapers,Hijab by country,https://en.wikipedia.org/wiki/History_of_Middle_Eastern_newspapers,https://en.wikipedia.org/wiki/Hijab_by_country
We should end censorship,"Google claimed that some censorship is necessary in order to keep the Chinese government from blocking Google entirely, as occurred in 2002 [REF].","Tint Swe, the head of the country's censorship authority, the Press Scrutiny and Registration Division, said that censorship is incompatible with democratic practices and should be abolished [REF].",2,0.78,CON,PRO,0.3033984303474426,0.23669934272766116,4286,4316,Criticism of Google,2011–2012 Burmese political reforms,https://en.wikipedia.org/wiki/Criticism_of_Google,https://en.wikipedia.org/wiki/2011–2012_Burmese_political_reforms
We should ban gambling,"In voicing the majority view, Rehnquist stated that the government of Puerto Rico had a legitimate concern in limiting gambling among its residents to promote public well-being under the same logic used by many of the 50 United States in making gambling illegal.","Gambling: The AG opposes gambling, believing that it is a disregard of responsible stewardship, involves a chance of gain at the expense and suffering of others, is inconsistent with the work ethic of scripture, and tends to be habit forming [REF].",2,0.88,PRO,PRO,0.6983330845832825,0.7739615440368652,4604,4618,Posadas de Puerto Rico Associates v. Tourism Company of Puerto Rico,General Council of the Assemblies of God in the United States of America,https://en.wikipedia.org/wiki/Posadas_de_Puerto_Rico_Associates_v._Tourism_Company_of_Puerto_Rico,https://en.wikipedia.org/wiki/General_Council_of_the_Assemblies_of_God_in_the_United_States_of_America
We should ban the sale of violent video games to minors,"Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives.","There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, violent video games[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.",2,0.89,PRO,PRO,0.5782046914100647,0.4726499617099762,4136,4113,Nonviolent video game,School violence,https://en.wikipedia.org/wiki/Nonviolent_video_game,https://en.wikipedia.org/wiki/School_violence
We should ban gambling,"On the issue of a proposed raffle at Temple Neve Shalom in Metuchen, Hershel issued the following list of objections: ""Gambling is morally objectionable because it encourages the unworthy desire of obtaining something without earning or paying fair value for it.","Studies show that though many people participate in gambling as a form of recreation or even as a means to gain an income, gambling, like any behavior which involves variation in brain chemistry, can become a psychologically addictive and harmful behavior in some people.",2,0.88,PRO,PRO,0.3812179863452912,0.3489415645599365,4600,4605,Hershel Matt,Gambling,https://en.wikipedia.org/wiki/Hershel_Matt,https://en.wikipedia.org/wiki/Gambling
We should increase ecotourism,"Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999) [REF].","For example, in Costa Rica, Ecuador, Nepal, Kenya, Madagascar and territories such as Antarctica, ecotourism represents a significant portion of the gross domestic product and economic activity [REF].",2,0.8,PRO,PRO,0.2922665774822235,0.3686591684818268,4511,4549,Gunung Leuser National Park,Ecotourism,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Ecotourism
We should prohibit flag burning,"In Serbia, flag desecration is illegal and on May 20, 2009 secretary general of the International Workers' Association Ratibor Trivunac was arrested and punished with 10 days in prison for burning an American flag during the visit of the US Vice President Joe Biden.","For example, Stevens, a World War II veteran, was visibly angered by William Kunstler's flippant defense of flag-burning in oral argument in 1989's Texas v. Johnson, and voted to uphold a prohibition on flag-burning against a First Amendment argument.",2,0.75,PRO,PRO,0.13581177592277527,0.26817673444747925,5419,5396,Flag desecration,John Paul Stevens,https://en.wikipedia.org/wiki/Flag_desecration,https://en.wikipedia.org/wiki/John_Paul_Stevens
We should further exploit nuclear power,In October 2005 Italian Environment Minister Altero Matteoli announced interest in switching to nuclear power as the main source of energy within 10-15 years.,"Bush has said of nuclear power: ""Nuclear power is safe and nuclear power is clean and nuclear power is renewable"".",2,0.7,PRO,PRO,0.4157664477825165,0.2522368431091309,4770,4729,Nuclear power phase-out,Nuclear power proposed as renewable energy,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Nuclear_power_proposed_as_renewable_energy
We should end mining,The anti-nuclear movement in Australia is actively opposing mining as well as preventing the construction of nuclear power plants.,Conservation groups such as the Tarkine National Coalition oppose new mining and mining exploration in the Tarkine.,2,0.63,PRO,PRO,0.8394399881362915,0.5646331310272217,5120,5090,Environmental issues in Australia,Tarkine,https://en.wikipedia.org/wiki/Environmental_issues_in_Australia,https://en.wikipedia.org/wiki/Tarkine
The free market should be protected,"As Treasury Secretary, Simon supported free markets and denounced government policies that either subsidize or penalize businesses.","Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation.",1,0.86,PRO,PRO,0.6242927312850952,0.6992961764335632,5026,5019,William E. Simon,Anwar Ibrahim,https://en.wikipedia.org/wiki/William_E._Simon,https://en.wikipedia.org/wiki/Anwar_Ibrahim
We should legalize same sex marriage,"On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages.","On October 10, 2008 Connecticut courts ruled that the ban of gay marriage violated citizens rights guaranteed to them by the constitution.",2,1.0,CON,PRO,0.7559320330619812,0.7334315776824951,5148,5182,"Madera County, California",Jodi Rell,"https://en.wikipedia.org/wiki/Madera_County,_California",https://en.wikipedia.org/wiki/Jodi_Rell
We should limit the freedom of speech,The First Amendment in the United States Constitution guarantees freedom of speech.,Mill also eloquently argued that freedom of expression allows for personal growth and self-realization.,1,0.67,CON,CON,0.60929274559021,0.7181892395019531,4887,4895,Adult film industry regulations,John Stuart Mill,https://en.wikipedia.org/wiki/Adult_film_industry_regulations,https://en.wikipedia.org/wiki/John_Stuart_Mill
We should adopt blasphemy laws,"The US Supreme Court in Joseph Burstyn, Inc v. Wilson, 343 U.S. 495 (1952) held that the New York State blasphemy law was an unconstitutional prior restraint on freedom of speech.","Political organizations of the minority Hindu and Christian communities continue to demand a more secular system of government, criticizing victimization caused by the blasphemy laws and rise of Islamic fundamentalism in Pakistani society.",1,1.0,CON,CON,0.4387451708316803,0.4214957654476166,5524,5519,Blasphemy law in the United States,Secularism in Pakistan,https://en.wikipedia.org/wiki/Blasphemy_law_in_the_United_States,https://en.wikipedia.org/wiki/Secularism_in_Pakistan
We should further exploit nuclear power,"Furthermore, Iran argues that nuclear power makes fairly good economic sense.",Iran claims that nuclear power is necessary for a booming population and rapidly-industrialising nation.,2,0.9,PRO,PRO,0.8016465306282043,0.3782558441162109,4740,4726,Iran and weapons of mass destruction,Iran and weapons of mass destruction,https://en.wikipedia.org/wiki/Iran_and_weapons_of_mass_destruction,https://en.wikipedia.org/wiki/Iran_and_weapons_of_mass_destruction
We should prohibit flag burning,"Solomon supported the line-item veto, a constitutional amendment to ban flag burning, a repeal of the Assault Weapons Ban, and amendments that strengthened the Selective Service System.","More than two decades later, the issue remains controversial; recent polls suggest that a majority of Americans still support a ban on flag-burning [REF].",2,0.86,PRO,PRO,0.8641734123229979,0.7333336472511292,5390,5393,Gerald B. H. Solomon,Texas v. Johnson,https://en.wikipedia.org/wiki/Gerald_B._H._Solomon,https://en.wikipedia.org/wiki/Texas_v._Johnson
We should further exploit nuclear power,Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state.,"The Office of Nuclear Energy promotes nuclear power as a resource capable of meeting the Nation's energy, environmental and national security needs by resolving technical and regulatory barriers through research, development and demonstration.",2,0.9,PRO,PRO,0.8642566204071045,0.9000579714775085,4739,4774,Celia M. Hunter,Office of Nuclear Energy,https://en.wikipedia.org/wiki/Celia_M._Hunter,https://en.wikipedia.org/wiki/Office_of_Nuclear_Energy
We should further exploit nuclear power,"Anti-nuclear campaigners and some scientists in Australia emphasised that nuclear power could not significantly substitute for other power sources, and that uranium mining itself could become a significant source of greenhouse gas emissions.",Proponents argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,2,0.6,PRO,PRO,0.9293604493141174,0.9456753134727478,4713,4776,Environmental movement in Australia,Nuclear power plant,https://en.wikipedia.org/wiki/Environmental_movement_in_Australia,https://en.wikipedia.org/wiki/Nuclear_power_plant
We should subsidize recycling,"The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite.""[REF][REF]","In a 1996 article in The New York Times, John Tierney claimed that government mandated recycling wastes more resources than it saves [REF].",1,1.0,PRO,CON,0.8655380606651306,0.7656581997871399,5263,5251,Recycling,Recycling in the United States,https://en.wikipedia.org/wiki/Recycling,https://en.wikipedia.org/wiki/Recycling_in_the_United_States
